Id,Sales
4664,7931
4665,5337
4666,3720
4667,5150
4668,6871
4669,5676
4670,3945
4671,5179
4672,4884
4673,4981
4674,4969
4675,8785
4676,4229
4677,3873
4678,4860
4679,4656
4680,3463
4681,4046
4682,7577
4683,7403
4684,8991
4685,7862
4686,6677
4687,5778
4688,4247
4689,8745
4690,7942
4691,5432
4692,5518
4693,5663
4694,4630
4695,2222
4696,9820
4697,5427
4698,5032
4699,4630
4700,1310
4701,7688
4702,5377
4703,4383
4704,4123
4705,6499
4706,5021
4707,3909
4708,7521
4709,4353
4710,3558
4711,3125
4712,2367
4713,4822
4714,13790
4715,3899
4716,4887
4717,5162
4718,4276
4719,2954
4720,5353
4721,2750
4722,7276
4723,5187
4724,2995
4725,6903
4726,2694
4727,3525
4728,7842
4729,6273
4730,7831
4731,2776
4732,5005
4733,4098
4734,3746
4735,13043
4736,9780
4737,5120
4738,3178
4739,4313
4740,4036
4741,2358
4742,7457
4743,4374
4744,4193
4745,6215
4746,4129
4747,5015
4748,5449
4749,5533
4750,5483
4751,3143
4752,4886
4753,5428
4754,7280
4755,6459
4756,6393
4757,2758
4758,8124
4759,4764
4760,2967
4761,5108
4762,4916
4763,4746
4764,5798
4765,4044
4766,4269
4767,4639
4768,6444
4769,6866
4770,4117
4771,7365
4772,5257
4773,2726
4774,9593
4775,3673
4776,2965
4777,6194
4778,8081
4779,7516
4780,4286
4781,4489
4782,5254
4783,6098
4784,4460
4785,6929
4786,2954
4787,4571
4788,3657
4789,3255
4790,3010
4791,6157
4792,6797
4793,4908
4794,5590
4795,5678
4796,6863
4797,4159
4798,4995
4799,5913
4800,6259
4801,6592
4802,1894
4803,6530
4804,5198
4805,5568
4806,4630
4807,2706
4808,8607
4809,2594
4810,8090
4811,4738
4812,4187
4813,6320
4814,3989
4815,4125
4816,7710
4817,2742
4818,6662
4819,8841
4820,5708
4821,2562
4822,4581
4823,3296
4824,2479
4825,4675
4826,4910
4827,5713
4828,3588
4829,5396
4830,4462
4831,8085
4832,4397
4833,4486
4834,4074
4835,5640
4836,4671
4837,5931
4838,6967
4839,8105
4840,7009
4841,5976
4842,4950
4843,2724
4844,4182
4845,8265
4846,6388
4847,6350
4848,13046
4849,3356
4850,4258
4851,3812
4852,7634
4853,8437
4854,6367
4855,6475
4856,6677
4857,6590
4858,5729
4859,4331
4860,2267
4861,4253
4862,2904
4863,3123
4864,6425
4865,14469
4866,5347
4867,3016
4868,5208
4869,3391
4870,5145
4871,2589
4872,7065
4873,5896
4874,4437
4875,10217
4876,11251
4877,3892
4878,5044
4879,3619
4880,3768
4881,4352
4882,7378
4883,3538
4884,4006
4885,4634
4886,4726
4887,4692
4888,6276
4889,3186
4890,6364
4891,6603
4892,4349
4893,3549
4894,3397
4895,5615
4896,4510
4897,7846
4898,3397
4899,3704
4900,5475
4901,4582
4902,4395
4903,4155
4904,5169
4905,8461
4906,6467
4907,5041
4908,3227
4909,4364
4910,4336
4911,3572
4912,4818
4913,5005
4914,10242
4915,6077
4916,4534
4917,5459
4918,4634
4919,6522
4920,4641
4921,9279
4922,5336
4923,3971
4924,4170
4925,2848
4926,4404
4927,18202
4928,2176
4929,4506
4930,6569
4931,6221
4932,5332
4933,7749
4934,4692
4935,5356
4936,2879
4937,7435
4938,3897
4939,5286
4940,7802
4941,3664
4942,6470
4943,6105
4944,3138
4945,6151
4946,6714
4947,3114
4948,7374
4949,5746
4950,4363
4951,7869
4952,7282
4953,5674
4954,4313
4955,3281
4956,5198
4957,3225
4958,5791
4959,2496
4960,5106
4961,3790
4962,5189
4963,5781
4964,4457
4965,5338
4966,7962
4967,4798
4968,6133
4969,5099
4970,6210
4971,7532
4972,5849
4973,3480
4974,5136
4975,5224
4976,3641
4977,10319
4978,4615
4979,4710
4980,7826
4981,5891
4982,2362
4983,8242
4984,8239
4985,5378
4986,6212
4987,7728
4988,7294
4989,4153
4990,4746
4991,2934
4992,5741
4993,6680
4994,3135
4995,6499
4996,5669
4997,4484
4998,6076
4999,4540
5000,6302
5001,3195
5002,4642
5003,4801
5004,4138
5005,5238
5006,6033
5007,7296
5008,5164
5009,3910
5010,4917
5011,6075
5012,5536
5013,3429
5014,2619
5015,7544
5016,5398
5017,4029
5018,6767
5019,5350
5020,5450
5021,4132
5022,2070
5023,5217
5024,5083
5025,4875
5026,7118
5027,6709
5028,3648
5029,5897
5030,3030
5031,1436
5032,6232
5033,9346
5034,5607
5035,5140
5036,2999
5037,4842
5038,6268
5039,5241
5040,6955
5041,3320
5042,3534
5043,3844
5044,5595
5045,3293
5046,3019
5047,3682
5048,3385
5049,6269
5050,4814
5051,4451
5052,5055
5053,6474
5054,3960
5055,3697
5056,8206
5057,5604
5058,5343
5059,2068
5060,6401
5061,5138
5062,3888
5063,7086
5064,7614
5065,5438
5066,5118
5067,5823
5068,7196
5069,9987
5070,3088
5071,3427
5072,4732
5073,4586
5074,4782
5075,8082
5076,6260
5077,5175
5078,2519
5079,4820
5080,6625
5081,3425
5082,5836
5083,3059
5084,6131
5085,5454
5086,4968
5087,6175
5088,4988
5089,4132
5090,5592
5091,5655
5092,7273
5093,5812
5094,7025
5095,4684
5096,3763
5097,7678
5098,2750
5099,8865
5100,5213
5101,4017
5102,5990
5103,4525
5104,4986
5105,6127
5106,3166
5107,3467
5108,5258
5109,6091
5110,8253
5111,5161
5112,4822
5113,3113
5114,5420
5115,3987
5116,8495
5117,6841
5118,10215
5119,4723
5120,4651
5121,7679
5122,6457
5123,2932
5124,7967
5125,5186
5126,4984
5127,4204
5128,4401
5129,3923
5130,4404
5131,3414
5132,3355
5133,6400
5134,5422
5135,19664
5136,6254
5137,3415
5138,5135
5139,7868
5140,4929
5141,6210
5142,5002
5143,5999
5144,5752
5145,3624
5146,4807
5147,5631
5148,6578
5149,5912
5150,7189
5151,3652
5152,4064
5153,4286
5154,8045
5155,8373
5156,7149
5157,6341
5158,3001
5159,5494
5160,3201
5161,6482
5162,8091
5163,7711
5164,4309
5165,3568
5166,3235
5167,5610
5168,8448
5169,4828
5170,4131
5171,3997
5172,6107
5173,3015
5174,6410
5175,3216
5176,5853
5177,4429
5178,4588
5179,6837
5180,5355
5181,3787
5182,5628
5183,6262
5184,8989
5185,5021
5186,5925
5187,6342
5188,7711
5189,5359
5190,7149
5191,3210
5192,3968
5193,4841
5194,5733
5195,7789
5196,6372
5197,4363
5198,6333
5199,6058
5200,7249
5201,3498
5202,10778
5203,3630
5204,5174
5205,6793
5206,2460
5207,4646
5208,5454
5209,5649
5210,4506
5211,4552
5212,6566
5213,6533
5214,5252
5215,4172
5216,6543
5217,10701
5218,5697
5219,3658
5220,5318
5221,5553
5222,3969
5223,6964
5224,3374
5225,6605
5226,4912
5227,5621
5228,6226
5229,4668
5230,4167
5231,3669
5232,6148
5233,7939
5234,4332
5235,3482
5236,5520
5237,4993
5238,4155
5239,7692
5240,5586
5241,6185
5242,4149
5243,4035
5244,5114
5245,7175
5246,5981
5247,6844
5248,6469
5249,4279
5250,7715
5251,4280
5252,4781
5253,7365
5254,5582
5255,8234
5256,6795
5257,5974
5258,4634
5259,6373
5260,6036
5261,5056
5262,3083
5263,4369
5264,6203
5265,4052
5266,3867
5267,6753
5268,5352
5269,5340
5270,4583
5271,4182
5272,5575
5273,5439
5274,4684
5275,4815
5276,4392
5277,5165
5278,3066
5279,5675
5280,3670
5281,7292
5282,6344
5283,5412
5284,12455
5285,3512
5286,4420
5287,8612
5288,5412
5289,6920
5290,6777
5291,4568
5292,5229
5293,5061
5294,6255
5295,7879
5296,5177
5297,2512
5298,3585
5299,6692
5300,7827
5301,4868
5302,5388
5303,4012
5304,4016
5305,2843
5306,3801
5307,5749
5308,5737
5309,5788
5310,5594
5311,7069
5312,7332
5313,6722
5314,3920
5315,7972
5316,8015
5317,4461
5318,6070
5319,4166
5320,5770
5321,3246
5322,5460
5323,4166
5324,7385
5325,6085
5326,6793
5327,6276
5328,4837
5329,6735
5330,14428
5331,7617
5332,3902
5333,2452
5334,4922
5335,6519
5336,5376
5337,11920
5338,18041
5339,3613
5340,3947
5341,7532
5342,3768
5343,6523
5344,4747
5345,5815
5346,4012
5347,5168
5348,5090
5349,5824
5350,7226
5351,5205
5352,5498
5353,6048
5354,3941
5355,4556
5356,6676
5357,4581
5358,4632
5359,5804
5360,4663
5361,4514
5362,5874
5363,5426
5364,8012
5365,6557
5366,6475
5367,5201
5368,3057
5369,4741
5370,4912
5371,4749
5372,3987
5373,6405
5374,5008
5375,8656
5376,5664
5377,4372
5378,4087
5379,3973
5380,7681
5381,4606
5382,7305
5383,11517
5384,6168
5385,4764
5386,4403
5387,3982
5388,6235
5389,3377
5390,4197
5391,8003
5392,4444
5393,11456
5394,10788
5395,4417
5396,5490
5397,4907
5398,5402
5399,4541
5400,9244
5401,6291
5402,6439
5403,3719
5404,6345
5405,4602
5406,7889
5407,5368
5408,5045
5409,5755
5410,5521
5411,7065
5412,7860
5413,5192
5414,7905
5415,5559
5416,7588
5417,4632
5418,3929
5419,4005
5420,7147
5421,5406
5422,6108
5423,4748
5424,7446
5425,3971
5426,6907
5427,5709
5428,3314
5429,11177
5430,13503
5431,5650
5432,4821
5433,6522
5434,8430
5435,9015
5436,4631
5437,6101
5438,4529
5439,7133
5440,3657
5441,4723
5442,4595
5443,5042
5444,6394
5445,3833
5446,3331
5447,5601
5448,3582
5449,3485
5450,4681
5451,4967
5452,7607
5453,7698
5454,5719
5455,5386
5456,5453
5457,8988
5458,5070
5459,4729
5460,4164
5461,8385
5462,3951
5463,5906
5464,2889
5465,3892
5466,5389
5467,4790
5468,4501
5469,7952
5470,8181
5471,9941
5472,4829
5473,9425
5474,2550
5475,4529
5476,5504
5477,3154
5478,7717
5479,4083
5480,4485
5481,7842
5482,8516
5483,6220
5484,4655
5485,3694
5486,7692
5487,7035
5488,4553
5489,4638
5490,5731
5491,6715
5492,3696
5493,4840
5494,6230
5495,7002
5496,10755
5497,4160
5498,9981
5499,5760
5500,4395
5501,2810
5502,4925
5503,5088
5504,4498
5505,7676
5506,4322
5507,3447
5508,6494
5509,3053
5510,7038
5511,5754
5512,6740
5513,7229
5514,3812
5515,8569
5516,5669
5517,4723
5518,5318
5519,4021
5520,8316
5521,5502
5522,3722
5523,5581
5524,7006
5525,5874
5526,4798
5527,6784
5528,4956
5529,6288
5530,4797
5531,8177
5532,4681
5533,5065
5534,4537
5535,4376
5536,3497
5537,4312
5538,7059
5539,7615
5540,9454
5541,8762
5542,7333
5543,4927
5544,4544
5545,9104
5546,9033
5547,5674
5548,6931
5549,7333
5550,4840
5551,2988
5552,9302
5553,5108
5554,4771
5555,5024
5556,1560
5557,8325
5558,5403
5559,4447
5560,4572
5561,5229
5562,5505
5563,5251
5564,6029
5565,4553
5566,3435
5567,2949
5568,2391
5569,5921
5570,15122
5571,3934
5572,5026
5573,5445
5574,4908
5575,3756
5576,4512
5577,3205
5578,6947
5579,5485
5580,3017
5581,6959
5582,3787
5583,3771
5584,7453
5585,5711
5586,7632
5587,4177
5588,5726
5589,4216
5590,4108
5591,11669
5592,9181
5593,5959
5594,3956
5595,3941
5596,5299
5597,3554
5598,7293
5599,4391
5600,4285
5601,6627
5602,4189
5603,5348
5604,5519
5605,5838
5606,5547
5607,3508
5608,4694
5609,5336
5610,7125
5611,6971
5612,6127
5613,3445
5614,7166
5615,4943
5616,3975
5617,6156
5618,6154
5619,5278
5620,4933
5621,5142
5622,4601
5623,4842
5624,5687
5625,6617
5626,3992
5627,7510
5628,5309
5629,3890
5630,9800
5631,4167
5632,2656
5633,6304
5634,7941
5635,7616
5636,4610
5637,4956
5638,5227
5639,6193
5640,5043
5641,6645
5642,2837
5643,4919
5644,4639
5645,4257
5646,3932
5647,5881
5648,6244
5649,5124
5650,6234
5651,4996
5652,7022
5653,4490
5654,5601
5655,5481
5656,6584
5657,7475
5658,2855
5659,7856
5660,5191
5661,5834
5662,4156
5663,2950
5664,6868
5665,4213
5666,7444
5667,5072
5668,4494
5669,6715
5670,4638
5671,4237
5672,6477
5673,4427
5674,6854
5675,8967
5676,6188
5677,3793
5678,4226
5679,3486
5680,2685
5681,6278
5682,4578
5683,7747
5684,3747
5685,5528
5686,5252
5687,7277
5688,4474
5689,4641
5690,4207
5691,6403
5692,4499
5693,5609
5694,7178
5695,8153
5696,6338
5697,6185
5698,5505
5699,3969
5700,4509
5701,9044
5702,7092
5703,5803
5704,14737
5705,4304
5706,3991
5707,4656
5708,7608
5709,8324
5710,5763
5711,6362
5712,6447
5713,5985
5714,5376
5715,4475
5716,3701
5717,4232
5718,2977
5719,3811
5720,6725
5721,13423
5722,5372
5723,3908
5724,5959
5725,3303
5726,5352
5727,3494
5728,7617
5729,5527
5730,5610
5731,10490
5732,12004
5733,4565
5734,5949
5735,3434
5736,4577
5737,4585
5738,7060
5739,3814
5740,4034
5741,4441
5742,4804
5743,5387
5744,5515
5745,3806
5746,6142
5747,6826
5748,5220
5749,3449
5750,3162
5751,6318
5752,4337
5753,7946
5754,3432
5755,4318
5756,5470
5757,4708
5758,3674
5759,4197
5760,5159
5761,8234
5762,7064
5763,4845
5764,3330
5765,4658
5766,4535
5767,4124
5768,4918
5769,5089
5770,10078
5771,5729
5772,5432
5773,5419
5774,4188
5775,7792
5776,4543
5777,10155
5778,5202
5779,4162
5780,4483
5781,3814
5782,6195
5783,17781
5784,3100
5785,4425
5786,8024
5787,5183
5788,5578
5789,7146
5790,4683
5791,4331
5792,3556
5793,7865
5794,4693
5795,5335
5796,6443
5797,3900
5798,6119
5799,5513
5800,3241
5801,6807
5802,8129
5803,3548
5804,6296
5805,5807
5806,4418
5807,7813
5808,5932
5809,6004
5810,4264
5811,3735
5812,5260
5813,3313
5814,6458
5815,3191
5816,5316
5817,4212
5818,5210
5819,5631
5820,5556
5821,5382
5822,8074
5823,4868
5824,6050
5825,5281
5826,6657
5827,7830
5828,5762
5829,2844
5830,5324
5831,5705
5832,3498
5833,10364
5834,4437
5835,4977
5836,8546
5837,5899
5838,3138
5839,8457
5840,8371
5841,4655
5842,6365
5843,8060
5844,5735
5845,4382
5846,5921
5847,4366
5848,5548
5849,6255
5850,3762
5851,6069
5852,5889
5853,5059
5854,5845
5855,4757
5856,5426
5857,3324
5858,6433
5859,6088
5860,5103
5861,5396
5862,5999
5863,7773
5864,5048
5865,4108
5866,4858
5867,6042
5868,5143
5869,3793
5870,3454
5871,6431
5872,6432
5873,4502
5874,6641
5875,5523
5876,4891
5877,4215
5878,2571
5879,5087
5880,5546
5881,5194
5882,7279
5883,6188
5884,4294
5885,6651
5886,3208
5887,2316
5888,6016
5889,10152
5890,6308
5891,5533
5892,3123
5893,5636
5894,5758
5895,4441
5896,6972
5897,3430
5898,3521
5899,4352
5900,4776
5901,4601
5902,4223
5903,3589
5904,3617
5905,5785
5906,5565
5907,4050
5908,5569
5909,6108
5910,3948
5911,4259
5912,7871
5913,5575
5914,4840
5915,3052
5916,10583
5917,5341
5918,4015
5919,6660
5920,6513
5921,5468
5922,5564
5923,6114
5924,7975
5925,9921
5926,4019
5927,3581
5928,4628
5929,4901
5930,4848
5931,6606
5932,7128
5933,4952
5934,3249
5935,4916
5936,7505
5937,4149
5938,6089
5939,3442
5940,5983
5941,5661
5942,6051
5943,6321
5944,5233
5945,3468
5946,5832
5947,6297
5948,7215
5949,5928
5950,6471
5951,4680
5952,3883
5953,8309
5954,3990
5955,9447
5956,5414
5957,3736
5958,5565
5959,4758
5960,6139
5961,6894
5962,3390
5963,4004
5964,5044
5965,6086
5966,8598
5967,4894
5968,5225
5969,3639
5970,5567
5971,4372
5972,8361
5973,7322
5974,9999
5975,4005
5976,4985
5977,9025
5978,6239
5979,3826
5980,8357
5981,5327
5982,4533
5983,4177
5984,4004
5985,4377
5986,4401
5987,3831
5988,3786
5989,6394
5990,5571
5991,17924
5992,5719
5993,3362
5994,5201
5995,7518
5996,6117
5997,5829
5998,4801
5999,6246
6000,5989
6001,3476
6002,4627
6003,5254
6004,6810
6005,5873
6006,8201
6007,3671
6008,3796
6009,4031
6010,7509
6011,8311
6012,7234
6013,6010
6014,3498
6015,4561
6016,3249
6017,6358
6018,7856
6019,7547
6020,3963
6021,3801
6022,3560
6023,5423
6024,8358
6025,4769
6026,3973
6027,3810
6028,6355
6029,2917
6030,6135
6031,3102
6032,5330
6033,4411
6034,4417
6035,6132
6036,5324
6037,4035
6038,5557
6039,5475
6040,8517
6041,4758
6042,6133
6043,6078
6044,7460
6045,5050
6046,7060
6047,3336
6048,4426
6049,4983
6050,5122
6051,7537
6052,5993
6053,4134
6054,5836
6055,5572
6056,7260
6057,3155
6058,10634
6059,3613
6060,4994
6061,6655
6062,2730
6063,4463
6064,4661
6065,5590
6066,4260
6067,4510
6068,6439
6069,6075
6070,5300
6071,4050
6072,6258
6073,10045
6074,5364
6075,3986
6076,4939
6077,5246
6078,3892
6079,6570
6080,3173
6081,5857
6082,4788
6083,5328
6084,6309
6085,3899
6086,4038
6087,3463
6088,6029
6089,7908
6090,4315
6091,3290
6092,5423
6093,4599
6094,4219
6095,7062
6096,5143
6097,6418
6098,4282
6099,3755
6100,4911
6101,7436
6102,5922
6103,6433
6104,5902
6105,4457
6106,7275
6107,4095
6108,4957
6109,7492
6110,5092
6111,8045
6112,6459
6113,5581
6114,4745
6115,5824
6116,5654
6117,4729
6118,2994
6119,4570
6120,6022
6121,4025
6122,3391
6123,6718
6124,5298
6125,5256
6126,4511
6127,4072
6128,6007
6129,5582
6130,4878
6131,4557
6132,4321
6133,4924
6134,2942
6135,5202
6136,3649
6137,6907
6138,5887
6139,5011
6140,11717
6141,3639
6142,4311
6143,8099
6144,4971
6145,6621
6146,6332
6147,4413
6148,4938
6149,4826
6150,6770
6151,8597
6152,5345
6153,2452
6154,3606
6155,6637
6156,6643
6157,4648
6158,5324
6159,4080
6160,4285
6161,2768
6162,3808
6163,5170
6164,5778
6165,5602
6166,5069
6167,6578
6168,7048
6169,6343
6170,3673
6171,7876
6172,7639
6173,4292
6174,6188
6175,3971
6176,5137
6177,2956
6178,5680
6179,3735
6180,7404
6181,5937
6182,6588
6183,6519
6184,4469
6185,6600
6186,14740
6187,7582
6188,3930
6189,2265
6190,4486
6191,6885
6192,5242
6193,11246
6194,15288
6195,3409
6196,4073
6197,8339
6198,3733
6199,6675
6200,4919
6201,5809
6202,3387
6203,4572
6204,4501
6205,5970
6206,6755
6207,5074
6208,4663
6209,5716
6210,3706
6211,4134
6212,6332
6213,4494
6214,4508
6215,5412
6216,4954
6217,4619
6218,5865
6219,5153
6220,7423
6221,5953
6222,6314
6223,4925
6224,2869
6225,4773
6226,5119
6227,4595
6228,3757
6229,6313
6230,5148
6231,7516
6232,5751
6233,4290
6234,4199
6235,3996
6236,7244
6237,3908
6238,6629
6239,11918
6240,6078
6241,6744
6242,3890
6243,3863
6244,5776
6245,3392
6246,4553
6247,8439
6248,4111
6249,11794
6250,10909
6251,3918
6252,5246
6253,4899
6254,5251
6255,4444
6256,8717
6257,5861
6258,7175
6259,3540
6260,6122
6261,4506
6262,7569
6263,4918
6264,4566
6265,5284
6266,5050
6267,6100
6268,8462
6269,4965
6270,7467
6271,5377
6272,7775
6273,4559
6274,3971
6275,3939
6276,7412
6277,4927
6278,5835
6279,4760
6280,6775
6281,3903
6282,7186
6283,6118
6284,3388
6285,10998
6286,13735
6287,5242
6288,4392
6289,7085
6290,8184
6291,9218
6292,4341
6293,6026
6294,4438
6295,6354
6296,3447
6297,4624
6298,3884
6299,4854
6300,5907
6301,4104
6302,3271
6303,5150
6304,3364
6305,3292
6306,4748
6307,4833
6308,7082
6309,7366
6310,5908
6311,5097
6312,5218
6313,9686
6314,5474
6315,4030
6316,4036
6317,6868
6318,3752
6319,5968
6320,3036
6321,3828
6322,5158
6323,4718
6324,4031
6325,7872
6326,8193
6327,10191
6328,5002
6329,8449
6330,2510
6331,4230
6332,5079
6333,3005
6334,6649
6335,3903
6336,4357
6337,7029
6338,8794
6339,8569
6340,4457
6341,3697
6342,7539
6343,6976
6344,4829
6345,4247
6346,5355
6347,7638
6348,3688
6349,5096
6350,5939
6351,6236
6352,10998
6353,3244
6354,9765
6355,5479
6356,4304
6357,2989
6358,4755
6359,4726
6360,4335
6361,5779
6362,3952
6363,3717
6364,5652
6365,2747
6366,6784
6367,5736
6368,6699
6369,6891
6370,3663
6371,7872
6372,5617
6373,4784
6374,4910
6375,3997
6376,8328
6377,5563
6378,3760
6379,5519
6380,6526
6381,5665
6382,4712
6383,6502
6384,4709
6385,5432
6386,4848
6387,7004
6388,5154
6389,4969
6390,4119
6391,3832
6392,3436
6393,4079
6394,6685
6395,7530
6396,8621
6397,8171
6398,6619
6399,5188
6400,4641
6401,9055
6402,9025
6403,5260
6404,6947
6405,6662
6406,4727
6407,3273
6408,8736
6409,5110
6410,5083
6411,4884
6412,1870
6413,8728
6414,5419
6415,4228
6416,4152
6417,4762
6418,5670
6419,5615
6420,5301
6421,4749
6422,3269
6423,3106
6424,2504
6425,5363
6426,14101
6427,4086
6428,4594
6429,5151
6430,4476
6431,3919
6432,3944
6433,3215
6434,6207
6435,5128
6436,2964
6437,6452
6438,3838
6439,3625
6440,7253
6441,5738
6442,8387
6443,4136
6444,5769
6445,4083
6446,3998
6447,11253
6448,8936
6449,5521
6450,4096
6451,3803
6452,4975
6453,4610
6454,10138
6455,4400
6456,4217
6457,5636
6458,3661
6459,5462
6460,5817
6461,5634
6462,5049
6463,3240
6464,4619
6465,4859
6466,7229
6467,6810
6468,5600
6469,3432
6470,6711
6471,4748
6472,3709
6473,5731
6474,5877
6475,5100
6476,4661
6477,5170
6478,4727
6479,4926
6480,5823
6481,5841
6482,3833
6483,7508
6484,4856
6485,3541
6486,9080
6487,4651
6488,2952
6489,6327
6490,7362
6491,7793
6492,4579
6493,4610
6494,4768
6495,5777
6496,4672
6497,6611
6498,2832
6499,4870
6500,4615
6501,4373
6502,3708
6503,5655
6504,5875
6505,4842
6506,6520
6507,5133
6508,6342
6509,4104
6510,5212
6511,5455
6512,6739
6513,6317
6514,4247
6515,7559
6516,5261
6517,6008
6518,3739
6519,3168
6520,6413
6521,4124
6522,7126
6523,4940
6524,4509
6525,6095
6526,4900
6527,4413
6528,6128
6529,4386
6530,7232
6531,8636
6532,5827
6533,3648
6534,4099
6535,3295
6536,2651
6537,6271
6538,4151
6539,7197
6540,3544
6541,5493
6542,4978
6543,7313
6544,4143
6545,4070
6546,4033
6547,6211
6548,4672
6549,5488
6550,6375
6551,8442
6552,6033
6553,6383
6554,4938
6555,3843
6556,4045
6557,8262
6558,6986
6559,5689
6560,13470
6561,4347
6562,4162
6563,4906
6564,6750
6565,7895
6566,5150
6567,6805
6568,6089
6569,5801
6570,5241
6571,4126
6572,3604
6573,4044
6574,3016
6575,3771
6576,6732
6577,12502
6578,5372
6579,4173
6580,5382
6581,3425
6582,4835
6583,3391
6584,8018
6585,5151
6586,4883
6587,10262
6588,10568
6589,4700
6590,5918
6591,3388
6592,4587
6593,4644
6594,7006
6595,3756
6596,3889
6597,4581
6598,4615
6599,5005
6600,5396
6601,3701
6602,5661
6603,6873
6604,5343
6605,3286
6606,3081
6607,6416
6608,4014
6609,7632
6610,3387
6611,4208
6612,4894
6613,4654
6614,3541
6615,4180
6616,5352
6617,7684
6618,6738
6619,4618
6620,3403
6621,4617
6622,4488
6623,4053
6624,4974
6625,4958
6626,9436
6627,5342
6628,5183
6629,5910
6630,3959
6631,7387
6632,4438
6633,10454
6634,4730
6635,4069
6636,4082
6637,3568
6638,6378
6639,15442
6640,3152
6641,3759
6642,7472
6643,5096
6644,5701
6645,6489
6646,4431
6647,4183
6648,3757
6649,7780
6650,4583
6651,5644
6652,5977
6653,3794
6654,6039
6655,4861
6656,3247
6657,7172
6658,7283
6659,3532
6660,6073
6661,5327
6662,4006
6663,6981
6664,5429
6665,5845
6666,3901
6667,3592
6668,5450
6669,3218
6670,6371
6671,3258
6672,4852
6673,3916
6674,5007
6675,5838
6676,5472
6677,5225
6678,6907
6679,4536
6680,5909
6681,5394
6682,5798
6683,7872
6684,5871
6685,2494
6686,5031
6687,5819
6688,3504
6689,9564
6690,4170
6691,5051
6692,8467
6693,5856
6694,3055
6695,8202
6696,8207
6697,4397
6698,6340
6699,8711
6700,5026
6701,4194
6702,5121
6703,4336
6704,5148
6705,5530
6706,3802
6707,5315
6708,5298
6709,5138
6710,5575
6711,4950
6712,5444
6713,4279
6714,6052
6715,5339
6716,5352
6717,5195
6718,5371
6719,7709
6720,4211
6721,4147
6722,4753
6723,5832
6724,5213
6725,3807
6726,3497
6727,6293
6728,5895
6729,4173
6730,6464
6731,5073
6732,4929
6733,4149
6734,2776
6735,4991
6736,4952
6737,4835
6738,7549
6739,6333
6740,4094
6741,7660
6742,3354
6743,2531
6744,6378
6745,9987
6746,6325
6747,5369
6748,3128
6749,5121
6750,5682
6751,4465
6752,6854
6753,3576
6754,3996
6755,4070
6756,4288
6757,4316
6758,3853
6759,3327
6760,3478
6761,5544
6762,5012
6763,3835
6764,5548
6765,5217
6766,4266
6767,4381
6768,6422
6769,5616
6770,4620
6771,2959
6772,9445
6773,5241
6774,3855
6775,6435
6776,6113
6777,5532
6778,4646
6779,5895
6780,6992
6781,9582
6782,3799
6783,3383
6784,4233
6785,5241
6786,4552
6787,6713
6788,6927
6789,4704
6790,3329
6791,4850
6792,7880
6793,3687
6794,5674
6795,3399
6796,5696
6797,5744
6798,5790
6799,6594
6800,5133
6801,3289
6802,5333
6803,5916
6804,7097
6805,5854
6806,6529
6807,4610
6808,3590
6809,8015
6810,3956
6811,8863
6812,5001
6813,3525
6814,5499
6815,5290
6816,5845
6817,6785
6818,3497
6819,3813
6820,5123
6821,6253
6822,8079
6823,4443
6824,5307
6825,4059
6826,5325
6827,4434
6828,7648
6829,6483
6830,9443
6831,3650
6832,4834
6833,8317
6834,6832
6835,3549
6836,8040
6837,5124
6838,4100
6839,3936
6840,3940
6841,4543
6842,4142
6843,3698
6844,3618
6845,6221
6846,5959
6847,17141
6848,5517
6849,3490
6850,5127
6851,7378
6852,5100
6853,5765
6854,4692
6855,7067
6856,6105
6857,3331
6858,4522
6859,4977
6860,6926
6861,5291
6862,7440
6863,3433
6864,3482
6865,3802
6866,7373
6867,8135
6868,6977
6869,6126
6870,2965
6871,4492
6872,3338
6873,6159
6874,7509
6875,7547
6876,3905
6877,3795
6878,3240
6879,5273
6880,8816
6881,4675
6882,3648
6883,3583
6884,6824
6885,2941
6886,6266
6887,3080
6888,4933
6889,4081
6890,4325
6891,6550
6892,5223
6893,4252
6894,5511
6895,5192
6896,7709
6897,4417
6898,6189
6899,7006
6900,7095
6901,4927
6902,6468
6903,3158
6904,4088
6905,4759
6906,4763
6907,7173
6908,6605
6909,4045
6910,5447
6911,5523
6912,6725
6913,3188
6914,11483
6915,3552
6916,5000
6917,6626
6918,2591
6919,4206
6920,4413
6921,5317
6922,3851
6923,4505
6924,6037
6925,6022
6926,4871
6927,4037
6928,6159
6929,9547
6930,5258
6931,3909
6932,4913
6933,5245
6934,3919
6935,6247
6936,3203
6937,5845
6938,5101
6939,5354
6940,6247
6941,3830
6942,3791
6943,3542
6944,6582
6945,7398
6946,4337
6947,3270
6948,5396
6949,4461
6950,4077
6951,6687
6952,5116
6953,7121
6954,4131
6955,3823
6956,4955
6957,6209
6958,5952
6959,6144
6960,6008
6961,4309
6962,6797
6963,4398
6964,4805
6965,7594
6966,4954
6967,7815
6968,6478
6969,5269
6970,4497
6971,5860
6972,5814
6973,4857
6974,3150
6975,4138
6976,6235
6977,3785
6978,3298
6979,6401
6980,5441
6981,4930
6982,4480
6983,3904
6984,5448
6985,5372
6986,4665
6987,4492
6988,4733
6989,4899
6990,2877
6991,5110
6992,3739
6993,6741
6994,6071
6995,5213
